,Image,Label
9044,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17118.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17118.png
9045,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14668.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14668.png
9046,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11179.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11179.png
9047,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18424.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18424.png
9048,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00960.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00960.png
9049,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01317.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01317.png
9050,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00933.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00933.png
9051,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04954.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04954.png
9052,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13567.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13567.png
9053,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16366.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16366.png
9054,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19152.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19152.png
9055,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03636.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03636.png
9056,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08496.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08496.png
9057,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14034.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14034.png
9058,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07480.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07480.png
9059,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05090.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05090.png
9060,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13732.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13732.png
9061,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06988.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06988.png
9062,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10018.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10018.png
9063,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10114.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10114.png
9064,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08767.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08767.png
9065,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08175.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08175.png
9066,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13888.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13888.png
9067,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04536.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04536.png
9068,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15673.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15673.png
9069,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13439.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13439.png
9070,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01358.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01358.png
9071,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09392.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09392.png
9072,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17820.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17820.png
9073,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16541.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16541.png
9074,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19450.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19450.png
9075,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08904.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08904.png
9076,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16743.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16743.png
9077,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00432.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00432.png
9078,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09441.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09441.png
9079,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01501.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01501.png
9080,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15955.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15955.png
9081,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06278.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06278.png
9082,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12056.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12056.png
9083,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14769.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14769.png
9084,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18409.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18409.png
9085,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16754.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16754.png
9086,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17126.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17126.png
9087,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16492.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16492.png
9088,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07663.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07663.png
9089,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17221.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17221.png
9090,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15226.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15226.png
9091,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19145.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19145.png
9092,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13360.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13360.png
9093,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13610.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13610.png
9094,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07013.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07013.png
9095,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09691.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09691.png
9096,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03882.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03882.png
9097,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01010.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01010.png
9098,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01424.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01424.png
9099,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17601.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17601.png
9100,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05468.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05468.png
9101,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14285.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14285.png
9102,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13785.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13785.png
9103,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14721.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14721.png
9104,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13673.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13673.png
9105,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04186.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04186.png
9106,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01701.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01701.png
9107,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03530.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03530.png
9108,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12568.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12568.png
9109,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03081.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03081.png
9110,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15291.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15291.png
9111,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01789.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01789.png
9112,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02741.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02741.png
9113,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10658.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10658.png
9114,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01578.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01578.png
9115,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09172.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09172.png
9116,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08113.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08113.png
9117,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08784.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08784.png
9118,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06804.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06804.png
9119,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08775.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08775.png
9120,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17066.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17066.png
9121,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12228.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12228.png
9122,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12213.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12213.png
9123,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10703.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10703.png
9124,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13468.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13468.png
9125,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15733.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15733.png
9126,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13179.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13179.png
9127,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08520.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08520.png
9128,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15476.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15476.png
9129,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12162.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12162.png
9130,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09382.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09382.png
9131,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14507.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14507.png
9132,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06263.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06263.png
9133,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17212.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17212.png
9134,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08197.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08197.png
9135,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01895.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01895.png
9136,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04851.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04851.png
9137,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16751.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16751.png
9138,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19547.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19547.png
9139,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01272.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01272.png
9140,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16241.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16241.png
9141,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14682.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14682.png
9142,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16715.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16715.png
9143,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07723.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07723.png
9144,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04310.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04310.png
9145,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18218.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18218.png
9146,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02382.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02382.png
9147,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10688.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10688.png
9148,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05615.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05615.png
9149,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17710.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17710.png
9150,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08717.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08717.png
9151,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04535.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04535.png
9152,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08846.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08846.png
9153,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15229.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15229.png
9154,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04651.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04651.png
9155,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15533.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15533.png
9156,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11540.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11540.png
9157,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01308.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01308.png
9158,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04750.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04750.png
9159,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01292.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01292.png
9160,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18080.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18080.png
9161,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11587.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11587.png
9162,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18777.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18777.png
9163,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03546.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03546.png
9164,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02439.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02439.png
9165,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12550.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12550.png
9166,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10866.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10866.png
9167,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09257.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09257.png
9168,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10599.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10599.png
9169,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07104.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07104.png
9170,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02319.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02319.png
9171,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04883.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04883.png
9172,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16635.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16635.png
9173,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07555.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07555.png
9174,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01012.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01012.png
9175,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00399.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00399.png
9176,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11356.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11356.png
9177,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16870.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16870.png
9178,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04044.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04044.png
9179,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01866.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01866.png
9180,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12403.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12403.png
9181,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17893.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17893.png
9182,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01635.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01635.png
9183,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05562.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05562.png
9184,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07718.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07718.png
9185,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12302.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12302.png
9186,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08054.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08054.png
9187,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17242.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17242.png
9188,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05778.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05778.png
9189,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02029.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02029.png
9190,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19937.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19937.png
9191,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10374.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10374.png
9192,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00216.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00216.png
9193,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17465.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17465.png
9194,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19025.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19025.png
9195,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14442.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14442.png
9196,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13334.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13334.png
9197,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14880.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14880.png
9198,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01816.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01816.png
9199,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03802.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03802.png
9200,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15951.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15951.png
9201,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08345.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08345.png
9202,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16083.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16083.png
9203,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13707.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13707.png
9204,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08176.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08176.png
9205,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04503.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04503.png
9206,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19860.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19860.png
9207,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19528.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19528.png
9208,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19223.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19223.png
9209,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11586.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11586.png
9210,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10719.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10719.png
9211,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11478.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11478.png
9212,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11702.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11702.png
9213,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04382.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04382.png
9214,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03280.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03280.png
9215,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03265.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03265.png
9216,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15300.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15300.png
9217,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05880.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05880.png
9218,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04479.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04479.png
9219,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00430.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00430.png
9220,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11648.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11648.png
9221,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11577.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11577.png
9222,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02322.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02322.png
9223,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14010.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14010.png
9224,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11067.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11067.png
9225,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04160.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04160.png
9226,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18167.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18167.png
9227,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11420.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11420.png
9228,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07979.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07979.png
9229,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07597.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07597.png
9230,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07259.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07259.png
9231,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12994.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12994.png
9232,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04576.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04576.png
